species,lon,lat
Amazona rhodocorytha,-41.1071,-20.1507
Amazona rhodocorytha,-39.6877,-17.9552
Amazona rhodocorytha,-41.0192,-20.4003
Amazona rhodocorytha,-39.087,-16.5605
Amazona rhodocorytha,-37.9903,-12.2414
Amazona rhodocorytha,-42.103,-22.1909
Amazona rhodocorytha,-39.0674,-16.4361
Amazona rhodocorytha,-40.4975,-20.666944
Amazona rhodocorytha,-39.868889,-18.413056
Amazona rhodocorytha,-39.341,-16.4838
Amazona rhodocorytha,-44.1387,-23.1486
Amazona rhodocorytha,-39.0293,-16.3298
Amazona rhodocorytha,-40.0318,-18.7962
Amazona rhodocorytha,-39.1821,-16.3958
Amazona rhodocorytha,-40.06,-16.4144
Amazona rhodocorytha,-39.5644,-15.392
Amazona rhodocorytha,-40.9667,-21.27
Amazona rhodocorytha,-40.283,-18.9635
Amazona rhodocorytha,-43.8745,-19.9978
Amazona rhodocorytha,-40.156,-19.027
Anabacerthia amaurotis,-46.516667,-23.65
Anabacerthia amaurotis,-45.883333,-23.633333
Anabacerthia amaurotis,-49.1667,-20.1667
Anabacerthia amaurotis,-48.9167,-27.2833
Anabacerthia amaurotis,-48,-23.666667
Anabacerthia amaurotis,-49.233333,-26.433333
Anabacerthia amaurotis,-45.916667,-23.75
Anabacerthia amaurotis,-44.5,-22.833333
Anabacerthia amaurotis,-44.533706,-22.337129
Anabacerthia amaurotis,-40.91666667,-20.08333333
Anabacerthia amaurotis,-41.8,-20.36666667
Anabacerthia amaurotis,-42.53333333,-22.26666667
Anabacerthia amaurotis,-45.58333333,-22.73333333
Anabacerthia amaurotis,-44.75,-22.75
Anabacerthia amaurotis,-46.63333333,-22.98333333
Anabacerthia amaurotis,-47.98333333,-23.88333333
Anabacerthia amaurotis,-46.6,-23.98333333
Anabacerthia amaurotis,-48.2,-24.1
Anabacerthia amaurotis,-48,-24.68333333
Anabacerthia amaurotis,-47.571052,-24.697539
Anabacerthia amaurotis,-50,-25.41666667
Anabacerthia amaurotis,-49.8,-26.01666667
Anabacerthia amaurotis,-48.83333333,-26.3
Anabacerthia amaurotis,-51.255277,-23.477222
Anabacerthia amaurotis,-49.808055,-25.304166
Anabacerthia amaurotis,-50.333333,-24.5
Anabacerthia amaurotis,-50.666666,-24.25
Anabacerthia amaurotis,-51.166666,-23.916666
Anabacerthia amaurotis,-40.65,-20.366666
Anabacerthia amaurotis,-44.6,-22.8
Anabacerthia amaurotis,-51.733333,-27
Anabacerthia amaurotis,-48.5,-25.583333
Anabacerthia amaurotis,-48.331335,-24.159659
Anabacerthia amaurotis,-47.25,-24.45
Anabacerthia amaurotis,-47.446388,-23.833611
Anabacerthia amaurotis,-50.583333,-25.4
Anabacerthia amaurotis,-46.6,-23.366666
Anabacerthia amaurotis,-43.016666,-22.516666
Anabacerthia amaurotis,-48.725,-25.566666
Anabacerthia amaurotis,-48.947222,-26.807777
Anabacerthia amaurotis,-47.5,-23.5
Anabacerthia amaurotis,-39.933333,-19.033333
Anabacerthia amaurotis,-54,-25.375
Anabacerthia amaurotis,-41,-20.5
Anabacerthia amaurotis,-45.433333,-22.633333
Anabacerthia amaurotis,-46.01666667,-23.03333333
Anabacerthia amaurotis,-50.2902,-26.21523
Anabacerthia amaurotis,-46.4,-23.73333333
Anabacerthia amaurotis,-56.3,-23.76666667
Anabacerthia amaurotis,-47.5,-24.31666667
Anabacerthia amaurotis,-45.88333333,-23.18333333
Anabacerthia amaurotis,-47.6,-23.86666667
Anabacerthia amaurotis,-45.95,-22.91666667
Anabacerthia amaurotis,-48.35,-24.96666667
Anabacerthia amaurotis,-45.66666667,-23.63333333
Anabacerthia amaurotis,-50.8901,-28.3562
Anabacerthia amaurotis,-41.8294,-21.8325
Anabacerthia amaurotis,-45.0321,-23.2516
Anabacerthia amaurotis,-47.2123,-23.8431
Anabacerthia amaurotis,-44.621,-22.689
Anabacerthia amaurotis,-46.9246,-23.8902
Anabacerthia amaurotis,-47.5622,-24.0048
Anabacerthia amaurotis,-48.9801,-25.4953
Anabacerthia amaurotis,-52.158,-29.267
Anabacerthia amaurotis,-52.5333,-29.3833
Anabacerthia amaurotis,-45.2076,-23.4447
Anabacerthia amaurotis,-50.0139,-27.0214
Anabacerthia amaurotis,-49.5112,-28.303
Anabacerthia amaurotis,-49.6695,-28.6494
Anabacerthia amaurotis,-40.9886,-20.6232
Anabacerthia amaurotis,-48.733333,-27.816666
Anabacerthia amaurotis,-48.38694444,-24.0825
Anabacerthia amaurotis,-48.24771667,-24.20861667
Anabacerthia amaurotis,-46.96305,-23.72096
Anabacerthia amaurotis,-50.569722,-24.350556
Anabacerthia amaurotis,-48,-24.16666667
Anabacerthia amaurotis,-45.13967,-23.335265
Anabacerthia amaurotis,-46.2908,-23.7728
Anabacerthia amaurotis,-49.0974,-26.2247
Anabacerthia amaurotis,-48.9994,-26.3763
Anabacerthia amaurotis,-49.0651,-25.8501
Anabacerthia amaurotis,-42.5167,-20.65
Anabacerthia amaurotis,-49.3822,-26.4419
Anabacerthia amaurotis,-44.32,-22.68
Anabacerthia amaurotis,-44.55,-22.48
Anabacerthia amaurotis,-44.7568,-22.3735
Anabacerthia amaurotis,-49.6777,-26.7136
Anabacerthia amaurotis,-42.7709,-22.4509
Anabacerthia amaurotis,-49.3862,-28.1494
Anabacerthia amaurotis,-45.85,-23.5333
Anabacerthia amaurotis,-48.8107,-27.7322
Anabacerthia amaurotis,-42.6421,-22.4445
Anabacerthia amaurotis,-47.4427,-24.0468
Anabacerthia amaurotis,-52.5321,-29.5274
Anabacerthia amaurotis,-50.2628,-29.6659
Anabacerthia amaurotis,-49.0154,-25.385
Anabacerthia amaurotis,-55.33,-25.3
Anabacerthia amaurotis,-49.517,-28.5045
Anabacerthia amaurotis,-50.2045,-29.5349
Anabacerthia amaurotis,-48.9557,-25.5856
Anabacerthia amaurotis,-47.9938,-24.0568
Anabacerthia amaurotis,-48.8279,-25.4807
Anabacerthia amaurotis,-45.4171,-23.8778
Anabacerthia amaurotis,-43.3979,-22.5768
Anabacerthia amaurotis,-40.6971,-19.9549
Anabacerthia amaurotis,-54.0274,-27.1383
Anabacerthia amaurotis,-44.629,-22.37
Anabacerthia amaurotis,-40.5532,-19.9073
Anabacerthia amaurotis,-42.5989,-21.9177
Anabacerthia amaurotis,-42.5859,-22.3537
Anabacerthia amaurotis,-49.3078,-26.3234
Anabacerthia amaurotis,-51.1756,-23.3662
Anabacerthia amaurotis,-48.8758,-25.3634
Anabacerthia amaurotis,-48.5848,-24.4347
Anabacerthia amaurotis,-47.8578,-23.9975
Anabacerthia amaurotis,-47.1978,-23.9397
Anabacerthia amaurotis,-49.3337,-26.591
Anabacerthia amaurotis,-41.0793,-20.6723
Anabacerthia amaurotis,-48.6175,-24.319
Anabacerthia amaurotis,-55.6333,-26.0833
Anabacerthia amaurotis,-44.3721,-22.4335
Anabacerthia amaurotis,-49.1013,-27.1225
Anabacerthia amaurotis,-49.7515,-25.8591
Anabacerthia amaurotis,-49.8209,-28.7059
Anabacerthia amaurotis,-44.7293,-23.1005
Anabacerthia amaurotis,-47.0135,-24.3441
Anabacerthia amaurotis,-46.0359,-22.8725
Anabacerthia amaurotis,-55.8,-26.43
Anabacerthia amaurotis,-50.0021,-29.5109
Anabacerthia amaurotis,-47.8978,-24.9517
Anabacerthia amaurotis,-48.4229,-24.2858
Anabacerthia amaurotis,-55.33,-26.08
Anabacerthia amaurotis,-45.4509,-23.5714
Anabacerthia amaurotis,-42.482,-22.3815
Anabacerthia amaurotis,-44.3933,-22.7968
Anabacerthia amaurotis,-46.7343,-23.8439
Anabacerthia amaurotis,-44.9586,-23.1629
Anabacerthia amaurotis,-47.6,-23.433333
Anabacerthia amaurotis,-50.5802,-29.4428
Anabacerthia amaurotis,-49.5218,-26.6586
Anabacerthia amaurotis,-46.637,-23.4544
Anabacerthia amaurotis,-49.2151,-27.1737
Anabacerthia amaurotis,-50.4003,-26.1809
Anabacerthia amaurotis,-44.8215,-23.1531
Anabacerthia amaurotis,-49.9342,-27.9513
Anabacerthia amaurotis,-44.5381,-22.9929
Anabacerthia amaurotis,-43.2376,-22.4771
Anabacerthia amaurotis,-40.0644,-19.1508
Anabacerthia amaurotis,-49.8328,-28.0116
Anabacerthia amaurotis,-50.0438,-29.202
Anabacerthia amaurotis,-42.7547,-22.3463
Anabacerthia amaurotis,-41.1294,-21.6993
Anabacerthia amaurotis,-48.273,-24.3088
Anabacerthia amaurotis,-49.0753,-26.9296
Anabacerthia amaurotis,-46.1412,-23.7652
Anabacerthia amaurotis,-42.3277,-22.3193
Anabacerthia amaurotis,-49.2044,-26.7631
Anabacerthia amaurotis,-43.0758,-22.3214
Anabacerthia amaurotis,-45.2892,-23.8553
Anabacerthia amaurotis,-49.1425,-25.6246
Anabacerthia amaurotis,-45.322,-23.228
Anabacerthia amaurotis,-54.1686,-25.8578
Anabacerthia amaurotis,-48.8574,-25.2219
Anabacerthia amaurotis,-44.8088,-23.2562
Anabacerthia amaurotis,-50.5639,-25.0263
Anabacerthia amaurotis,-45.2254,-22.5693
Anabacerthia amaurotis,-49.1363,-27.6669
Anabacerthia amaurotis,-49.2683,-27.0474
Anabacerthia amaurotis,-42.404459,-22.256368
Anabacerthia amaurotis,-52.35,-29.55
Anabacerthia amaurotis,-46.4851,-23.8012
Anabacerthia amaurotis,-48.8327,-24.5175
Anabacerthia amaurotis,-55.4833,-25.6333
Anabacerthia amaurotis,-49.0387,-27.7627
Anabacerthia amaurotis,-49.2024,-26.6257
Anabacerthia amaurotis,-45.083,-23.4258
Anabacerthia amaurotis,-50.3868,-29.4239
Anabacerthia amaurotis,-48.2998,-25.1711
Anabacerthia amaurotis,-42.9225,-22.441
Anabacerthia amaurotis,-49.038,-27.0284
Anabacerthia amaurotis,-48.6356,-24.582
Anabacerthia amaurotis,-49.1969,-26.2975
Anabacerthia amaurotis,-49.2322,-25.5606
Anabacerthia amaurotis,-49.1705,-26.9968
Anabacerthia amaurotis,-54.4383,-25.6425
Anabacerthia amaurotis,-53.896057,-26.468384
Anabacerthia amaurotis,-44.611198,-22.556876
Anabacerthia lichtensteini,-50.333333,-21.3
Anabacerthia lichtensteini,-50.866667,-21.233333
Anabacerthia lichtensteini,-47.85,-24.316667
Anabacerthia lichtensteini,-41.694757,-22.016421
Anabacerthia lichtensteini,-46.616667,-23.966667
Anabacerthia lichtensteini,-43,-19.75
Anabacerthia lichtensteini,-40.6167,-20.1
Anabacerthia lichtensteini,-51.416667,-24.5
Anabacerthia lichtensteini,-48.1,-21.05
Anabacerthia lichtensteini,-53.716667,-23.35
Anabacerthia lichtensteini,-43.4167,-20.3833
Anabacerthia lichtensteini,-47.616667,-24.25
Anabacerthia lichtensteini,-47.75,-24.216667
Anabacerthia lichtensteini,-49.9833,-23.15
Anabacerthia lichtensteini,-49.333333,-24.116667
Anabacerthia lichtensteini,-51.5,-20.65
Anabacerthia lichtensteini,-48.583333,-24.583333
Anabacerthia lichtensteini,-47.55,-24.7
Anabacerthia lichtensteini,-51.333333,-24.55
Anabacerthia lichtensteini,-47.95,-25.016667
Anabacerthia lichtensteini,-45.866667,-23.716667
Anabacerthia lichtensteini,-49.083333,-22.333333
Anabacerthia lichtensteini,-48.716667,-23.383333
Anabacerthia lichtensteini,-50.833333,-25.833333
Anabacerthia lichtensteini,-42.5167,-19.95
Anabacerthia lichtensteini,-41.766667,-18.833333
Anabacerthia lichtensteini,-50.2902,-26.21523
Anabacerthia lichtensteini,-49.7333,-22.4333
Anabacerthia lichtensteini,-46.15,-23.7333
Anabacerthia lichtensteini,-46.5,-23.86666667
Anabacerthia lichtensteini,-48.811388,-27.734166
Anabacerthia lichtensteini,-48.15,-22.75
Anabacerthia lichtensteini,-48.080833,-24.235833
Anabacerthia lichtensteini,-50.4,-22.65
Anabacerthia lichtensteini,-40.65,-20.366666
Anabacerthia lichtensteini,-44.216666,-23.15
Anabacerthia lichtensteini,-44.6,-22.8
Anabacerthia lichtensteini,-47.25,-24.45
Anabacerthia lichtensteini,-49.816666,-25.3
Anabacerthia lichtensteini,-47.333333,-23.283333
Anabacerthia lichtensteini,-41,-16.333333
Anabacerthia lichtensteini,-48.93,-26.799444
Anabacerthia lichtensteini,-46.575,-23.725
Anabacerthia lichtensteini,-48.5,-27.5
Anabacerthia lichtensteini,-50.783333,-25.75
Anabacerthia lichtensteini,-39.933333,-19.033333
Anabacerthia lichtensteini,-48.95,-25.45
Anabacerthia lichtensteini,-51.85,-23.85
Anabacerthia lichtensteini,-53.283333,-23.291666
Anabacerthia lichtensteini,-53.807777,-25.363055
Anabacerthia lichtensteini,-53.811666,-25.143888
Anabacerthia lichtensteini,-54.022777,-25.485277
Anabacerthia lichtensteini,-49.983333,-22.95
Anabacerthia lichtensteini,-52.4157,-22.4349
Anabacerthia lichtensteini,-52.6257,-22.3672
Anabacerthia lichtensteini,-40.733333,-20.033333
Anabacerthia lichtensteini,-42.366666,-21.983333
Anabacerthia lichtensteini,-42.533333,-22.283333
Anabacerthia lichtensteini,-47.9,-24.2
Anabacerthia lichtensteini,-42.583333,-19.716666
Anabacerthia lichtensteini,-47.98,-23.87
Anabacerthia lichtensteini,-48.483333,-24.583333
Anabacerthia lichtensteini,-48.733333,-27.816666
Anabacerthia lichtensteini,-47.445,-23.83583333
Anabacerthia lichtensteini,-52.328275,-22.515042
Anabacerthia lichtensteini,-52.311715,-22.613412
Anabacerthia lichtensteini,-48.6,-23.38333333
Anabacerthia lichtensteini,-50.58333333,-25.35
Anabacerthia lichtensteini,-45.2,-22.32
Anabacerthia lichtensteini,-49.4,-22.22
Anabacerthia lichtensteini,-49.66666667,-22.33333333
Anabacerthia lichtensteini,-51.07631667,-23.50315278
Anabacerthia lichtensteini,-51.01533889,-23.39496111
Anabacerthia lichtensteini,-51.24126944,-23.47203611
Anabacerthia lichtensteini,-51.365556,-23.406944
Anabacerthia lichtensteini,-48.640278,-25.2241944
Anabacerthia lichtensteini,-48,-24.16666667
Anabacerthia lichtensteini,-47.85,-23.92
Anabacerthia lichtensteini,-50.55449667,-23.14319
Anabacerthia lichtensteini,-55.7667,-26.2333
Anabacerthia lichtensteini,-55.8,-26.43
Anabacerthia lichtensteini,-44.8487,-23.3463
Anabacerthia lichtensteini,-42.3658,-22.3921
Anabacerthia lichtensteini,-55.6333,-26.0833
Anabacerthia lichtensteini,-54.8967,-26.8384
Anabacerthia lichtensteini,-52.1727,-22.621
Anabacerthia lichtensteini,-55.4833,-25.6333
Anabacerthia lichtensteini,-55.26,-24.11
Anabacerthia lichtensteini,-54.2738,-26.5939
Anabacerthia lichtensteini,-45.4745,-23.5812
Anabacerthia lichtensteini,-48.534,-27.7595
Anabacerthia lichtensteini,-51.9265,-26.6924
Anabacerthia lichtensteini,-54.2645,-26.6898
Anabacerthia lichtensteini,-49.0752,-26.9217
Anabacerthia lichtensteini,-47.507167,-23.963247
Anabacerthia lichtensteini,-48.4625,-25.3159
Anabacerthia lichtensteini,-54.4402,-25.9953
Anabacerthia lichtensteini,-41,-19.5
Anabacerthia lichtensteini,-49.32,-16.38
Anabacerthia lichtensteini,-40.6,-19.58
Anabacerthia lichtensteini,-53.28,-22.33
Anabacerthia lichtensteini,-44.72,-23.22
Anabacerthia lichtensteini,-49.23,-26.43
Anabacerthia lichtensteini,-56.2,-23.23
Anabacerthia lichtensteini,-55.93,-24.81
Anabacerthia lichtensteini,-42.4808,-22.1302
Anabacerthia lichtensteini,-42.9225,-22.441
Anabacerthia lichtensteini,-55.5957,-26.9966
Anabacerthia lichtensteini,-55.4927,-27.5572
Anabacerthia lichtensteini,-54.1022,-26.6323
Anabacerthia lichtensteini,-54.52,-25.87
Anabacerthia lichtensteini,-53.9,-25.9833
Anabacerthia lichtensteini,-49.9833,-22.6667
Anabacerthia lichtensteini,-48.8279,-25.4807
Anabacerthia lichtensteini,-55.6833,-24.7333
Anabacerthia lichtensteini,-55.6833,-24.15
Anabacerthia lichtensteini,-54.85,-25.85
Anabacerthia lichtensteini,-46.9598,-23.6951
Anabacerthia lichtensteini,-48.2737,-24.3088
Anabacerthia lichtensteini,-54.6333,-24.4667
Anabacerthia lichtensteini,-55.77768,-27.18436
Anabacerthia lichtensteini,-55.7305,-26.1304
Anabacerthia lichtensteini,-54.0373,-27.2268
Anabacerthia lichtensteini,-42.4656,-22.4061
Anabacerthia lichtensteini,-55.3667,-24.6167
Anabacerthia lichtensteini,-51.1483,-23.6724
Anabacerthia lichtensteini,-54.3618,-25.7062
Anabacerthia lichtensteini,-47.4461,-24.0875
Anabacerthia lichtensteini,-40.0767,-13.8626
Anabacerthia lichtensteini,-44.7568,-22.3735
Anabacerthia lichtensteini,-54.65,-25.0333
Anabacerthia lichtensteini,-48.7577,-26.0288
Anabacerthia lichtensteini,-54.3205,-25.7903
Anabacerthia lichtensteini,-51.3207,-23.557
Anabacerthia lichtensteini,-54.1626,-25.5853
Anabacerthia lichtensteini,-40.6368,-19.9085
Anabacerthia lichtensteini,-48.5848,-24.4347
Anabacerthia lichtensteini,-49.1704,-26.6433
Anabacerthia lichtensteini,-57.459,-22.399
Anabacerthia lichtensteini,-54.4333,-24.7833
Anabacerthia lichtensteini,-48.9445,-25.8002
Anabacerthia lichtensteini,-45.3101,-23.5533
Anabacerthia lichtensteini,-48.057,-24.9924
Anabacerthia lichtensteini,-48.7579,-25.2402
Anabacerthia lichtensteini,-49.1392,-27.2136
Anabacerthia lichtensteini,-40.9828,-20.4705
Anabacerthia lichtensteini,-42.6002,-22.409300000000002
Anabacerthia lichtensteini,-53.8513,-27.233
Anabacerthia lichtensteini,-44.65,-22.5833
Anabacerthia lichtensteini,-49.1707,-26.2839
Anabacerthia lichtensteini,-53.8405,-26.4256
Anabacerthia lichtensteini,-42.2263,-22.3496
Anabacerthia lichtensteini,-39.5666,-15.4008
Anabacerthia lichtensteini,-54.9475,-27.0887
Anabacerthia lichtensteini,-44.5777,-22.9909
Anabacerthia lichtensteini,-55.8,-25.03
Anabacerthia lichtensteini,-55.3449,-27.8898
Anabacerthia lichtensteini,-48.9752,-26.9048
Anabacerthia lichtensteini,-54.4,-24.35
Anabacerthia lichtensteini,-52.7588,-23.8585
Anabacerthia lichtensteini,-47.9306,-25.108
Anabacerthia lichtensteini,-54.67,-26.04
Anabacerthia lichtensteini,-48.8806,-25.2548
Anabacerthia lichtensteini,-49.013,-25.731
Anabacerthia lichtensteini,-49.3435,-28.5255
Anabacerthia lichtensteini,-47.2607,-23.9721
Anabacerthia lichtensteini,-56.06,-25.2
Anabacerthia lichtensteini,-54.1972,-26.9716
Anabacerthia lichtensteini,-54.599,-25.649
Anabacerthia lichtensteini,-50.8961,-23.77
Anabacerthia lichtensteini,-44.9688,-23.3742
Anabacerthia lichtensteini,-54.4863,-25.6159
Anabacerthia lichtensteini,-46.0359,-22.8725
Anabacerthia lichtensteini,-44.184,-22.8969
Anabacerthia lichtensteini,-49.2713,-26.6418
Anabacerthia lichtensteini,-45.9426,-22.9037
Anabacerthia lichtensteini,-52.181,-22.5283
Anabacerthia lichtensteini,-57,-23.58
Anabacerthia lichtensteini,-49.0695,-26.5873
Anabacerthia lichtensteini,-48.7013,-25.8617
Anabacerthia lichtensteini,-49.5239,-26.6526
Anabacerthia lichtensteini,-57.376,-22.7125
Anabacerthia lichtensteini,-45.2892,-23.8553
Anabacerthia lichtensteini,-57.43,-22.6
Anabacerthia lichtensteini,-54.237,-25.6734
Anabacerthia lichtensteini,-48.9132,-27.2652
Anabacerthia lichtensteini,-55.5284,-24.1343
Anabacerthia lichtensteini,-54.614,-25.9162
Anabacerthia lichtensteini,-45.534,-23.7293
Anabacerthia lichtensteini,-46.5867,-23.4045
Anabacerthia lichtensteini,-55.3937,-24.1607
Anabacerthia lichtensteini,-42.7711,-22.4509
Anabacerthia lichtensteini,-55.1575,-26.0626
Anabacerthia lichtensteini,-56.16,-24.78
Anabacerthia lichtensteini,-55.69,-25.74
Anabacerthia lichtensteini,-54.1005,-27.0437
Anabacerthia lichtensteini,-48.5,-25.6333
Anabacerthia lichtensteini,-41.9183,-21.8766
Anabacerthia lichtensteini,-55.6651,-26.638
Anabacerthia lichtensteini,-47.3508,-24.0298
Anabacerthia lichtensteini,-41.0524,-20.4057
Anabacerthia lichtensteini,-54.5851,-25.5154
Anabacerthia lichtensteini,-57.098,-23.628
Anabacerthia lichtensteini,-49.3078,-26.3234
Anabacerthia lichtensteini,-56.2167,-25.8333
Anabacerthia lichtensteini,-49.266,-27.2216
Anabacerthia lichtensteini,-40.1416,-14.6612
Anabacerthia lichtensteini,-56.58,-24.25
Anabacerthia lichtensteini,-45.7281,-22.6795
Anabacerthia lichtensteini,-49.0233,-26.7553
Anabacerthia lichtensteini,-54.0581,-25.7031
Anabacerthia lichtensteini,-41.0133,-20.6726
Anabacerthia lichtensteini,-44.8215,-23.1531
Anabacerthia lichtensteini,-54.7104,-26.6289
Anabacerthia lichtensteini,-45.8849,-23.5227
Anabacerthia lichtensteini,-48.8024,-27.044
Anabacerthia lichtensteini,-48.0388,-25.2169
Anabacerthia lichtensteini,-43.0659,-22.488
Anabacerthia lichtensteini,-49.1378,-26.7763
Anabacerthia lichtensteini,-44.9586,-23.1629
Anabacerthia lichtensteini,-46.509,-20.3241
Anabacerthia lichtensteini,-44.0303,-22.7997
Anabacerthia lichtensteini,-57.05,-24.45
Anabacerthia lichtensteini,-40.0653,-16.4347
Anabacerthia lichtensteini,-46.2908,-23.7728
Anabacerthia lichtensteini,-48.2985,-25.1818
Anabacerthia lichtensteini,-40.083,-14.5
Anabacerthia lichtensteini,-45.1341,-23.4626
Anabacerthia lichtensteini,-52.1265,-24.0979
Anabacerthia lichtensteini,-40.5181,-15.8062
Anabacerthia lichtensteini,-52.387,-24.331
Anabacerthia lichtensteini,-50.5306,-24.2783
