species,lon,lat
Anabacerthia amaurotis,-45.433333,-22.633333
Anabacerthia amaurotis,-48.383333,-24.966666
Anabacerthia amaurotis,-49.091666,-27.058333
Anabacerthia amaurotis,-46.01666667,-23.03333333
Anabacerthia amaurotis,-50.2902,-26.21523
Anabacerthia amaurotis,-46.5,-23.86666667
Anabacerthia amaurotis,-48.3308,-24.2922
Anabacerthia amaurotis,-46.4,-23.73333333
Anabacerthia amaurotis,-56.3,-23.76666667
Anabacerthia amaurotis,-47.5,-24.31666667
Anabacerthia amaurotis,-45.88333333,-23.18333333
Anabacerthia amaurotis,-47.6,-23.86666667
Anabacerthia amaurotis,-45.45,-22.71666667
Anabacerthia amaurotis,-44.61666667,-22.73333333
Anabacerthia amaurotis,-45.48333333,-22.68333333
Anabacerthia amaurotis,-50.8901,-28.3562
Anabacerthia amaurotis,-44.5063,-22.9114
Anabacerthia amaurotis,-41.8294,-21.8325
Anabacerthia amaurotis,-44.5528,-22.3896
Anabacerthia amaurotis,-45.0321,-23.2516
Anabacerthia amaurotis,-47.2123,-23.8431
Anabacerthia amaurotis,-46.5269,-23.7937
Anabacerthia amaurotis,-46.9246,-23.8902
Anabacerthia amaurotis,-48.8607,-25.1704
Anabacerthia amaurotis,-48.9801,-25.4953
Anabacerthia amaurotis,-50.2825,-29.555
Anabacerthia amaurotis,-52.158,-29.267
Anabacerthia amaurotis,-52.5333,-29.3833
Anabacerthia amaurotis,-44.5673,-22.4607
Anabacerthia amaurotis,-45.2076,-23.4447
Anabacerthia amaurotis,-46.7369,-23.8545
Anabacerthia amaurotis,-50.0139,-27.0214
Anabacerthia amaurotis,-49.1212,-27.2042
Anabacerthia amaurotis,-49.5112,-28.303
Anabacerthia amaurotis,-40.9886,-20.6232
Anabacerthia amaurotis,-44.65,-22.37
Anabacerthia amaurotis,-48.733333,-27.816666
Anabacerthia amaurotis,-47.445,-23.83583333
Anabacerthia amaurotis,-47.47888889,-23.89277778
Anabacerthia amaurotis,-48.24638333,-24.17606667
Anabacerthia amaurotis,-48.19788517,-24.20413333
Anabacerthia amaurotis,-47.85,-23.91666667
Anabacerthia amaurotis,-46.58926,-23.390619
Anabacerthia amaurotis,-46.96305,-23.72096
Anabacerthia amaurotis,-50.58333333,-25.35
Anabacerthia amaurotis,-50.569722,-24.350556
Anabacerthia amaurotis,-50.586389,-25.400833
Anabacerthia amaurotis,-44.6091,-22.436
Anabacerthia amaurotis,-49.0974,-26.2247
Anabacerthia amaurotis,-48.9994,-26.3763
Anabacerthia amaurotis,-49.0651,-25.8501
Anabacerthia amaurotis,-42.5167,-20.65
Anabacerthia amaurotis,-49.3822,-26.4419
Anabacerthia amaurotis,-49.3927,-28.1914
Anabacerthia amaurotis,-45.1049,-23.3549
Anabacerthia amaurotis,-44.32,-22.68
Anabacerthia amaurotis,-49.6777,-26.7136
Anabacerthia amaurotis,-48.4181,-24.3013
Anabacerthia amaurotis,-45.85,-23.5333
Anabacerthia amaurotis,-49.6905,-28.6639
Anabacerthia amaurotis,-49.3213,-26.5043
Anabacerthia amaurotis,-46.0244,-22.882
Anabacerthia amaurotis,-47.9773,-24.1367
Anabacerthia amaurotis,-49.2157,-27.1747
Anabacerthia amaurotis,-42.5297,-22.3583
Anabacerthia amaurotis,-49.3105,-26.5841
Anabacerthia amaurotis,-42.6421,-22.4445
Anabacerthia amaurotis,-52.5321,-29.5274
Anabacerthia amaurotis,-45.642,-22.6797
Anabacerthia amaurotis,-50.2628,-29.6659
Anabacerthia amaurotis,-50.6225,-29.4381
Anabacerthia amaurotis,-55.33,-25.3
Anabacerthia amaurotis,-44.6064,-22.3271
Anabacerthia amaurotis,-48.4059,-24.1647
Anabacerthia amaurotis,-49.517,-28.5045
Anabacerthia amaurotis,-50.2045,-29.5349
Anabacerthia amaurotis,-44.7629,-22.3757
Anabacerthia amaurotis,-48.9557,-25.5856
Anabacerthia amaurotis,-49.0155,-25.3889
Anabacerthia amaurotis,-48.8279,-25.4807
Anabacerthia amaurotis,-45.4171,-23.8778
Anabacerthia amaurotis,-43.3979,-22.5768
Anabacerthia amaurotis,-49.266,-27.2216
Anabacerthia amaurotis,-40.6971,-19.9549
Anabacerthia amaurotis,-45.1802,-23.3356
Anabacerthia amaurotis,-54.0274,-27.1383
Anabacerthia amaurotis,-48.452,-24.2456
Anabacerthia amaurotis,-40.5532,-19.9073
Anabacerthia amaurotis,-46.6785,-23.4149
Anabacerthia amaurotis,-49.3078,-26.3234
Anabacerthia amaurotis,-49.5239,-26.6526
Anabacerthia amaurotis,-41.0133,-20.6726
Anabacerthia amaurotis,-51.1756,-23.3662
Anabacerthia amaurotis,-49.1704,-26.6433
Anabacerthia amaurotis,-48.8758,-25.3634
Anabacerthia amaurotis,-42.738,-22.4128
Anabacerthia amaurotis,-48.5848,-24.4347
Anabacerthia amaurotis,-42.4656,-22.4061
Anabacerthia amaurotis,-47.8578,-23.9975
Anabacerthia amaurotis,-47.1978,-23.9397
Anabacerthia amaurotis,-45.5272,-23.5565
Anabacerthia amaurotis,-41.0793,-20.6723
Anabacerthia amaurotis,-48.6175,-24.319
Anabacerthia amaurotis,-55.6333,-26.0833
Anabacerthia amaurotis,-44.3721,-22.4335
Anabacerthia amaurotis,-49.1013,-27.1225
Anabacerthia amaurotis,-42.9883,-22.3919
Anabacerthia amaurotis,-49.3439,-26.4022
Anabacerthia amaurotis,-47.5637,-24.0069
Anabacerthia amaurotis,-49.2461,-26.3766
Anabacerthia amaurotis,-49.7515,-25.8591
Anabacerthia amaurotis,-49.8209,-28.7059
Anabacerthia amaurotis,-49.0127,-25.5411
Anabacerthia amaurotis,-44.7293,-23.1005
Anabacerthia amaurotis,-47.0135,-24.3441
Anabacerthia amaurotis,-45.8667,-23.6333
Anabacerthia amaurotis,-45.311,-23.2229
Anabacerthia amaurotis,-48.722,-24.567
Anabacerthia amaurotis,-55.8,-26.43
Anabacerthia amaurotis,-50.0021,-29.5109
Anabacerthia amaurotis,-45.073,-23.436
Anabacerthia amaurotis,-47.8978,-24.9517
Anabacerthia amaurotis,-48.8745,-25.4219
Anabacerthia amaurotis,-55.33,-26.08
Anabacerthia amaurotis,-42.4122,-22.336
Anabacerthia amaurotis,-48.267,-24.254
Anabacerthia amaurotis,-42.7103,-22.4865
Anabacerthia amaurotis,-42.4967,-22.3103
Anabacerthia amaurotis,-44.3933,-22.7968
Anabacerthia amaurotis,-44.9586,-23.1629
Anabacerthia amaurotis,-48.570936,-24.348534
Anabacerthia amaurotis,-47.6,-23.433333
Anabacerthia amaurotis,-49.1378,-26.7763
Anabacerthia amaurotis,-49.5916,-28.5604
Anabacerthia amaurotis,-43.0934,-22.4622
Anabacerthia amaurotis,-46.5373,-23.6888
Anabacerthia amaurotis,-48.6404,-24.3979
Anabacerthia amaurotis,-46.637,-23.4544
Anabacerthia amaurotis,-49.2176,-27.0424
Anabacerthia amaurotis,-50.4003,-26.1809
Anabacerthia amaurotis,-43.2284,-22.5277
Anabacerthia amaurotis,-48.254,-24.3113
Anabacerthia amaurotis,-44.8215,-23.1531
Anabacerthia amaurotis,-49.9342,-27.9513
Anabacerthia amaurotis,-46.2927,-23.7734
Anabacerthia amaurotis,-42.5795,-22.3402
Anabacerthia amaurotis,-49.1495,-27.6869
Anabacerthia amaurotis,-47.9201,-24.1933
Anabacerthia amaurotis,-48.8069,-27.7415
Anabacerthia amaurotis,-44.6772,-22.3116
Anabacerthia amaurotis,-47.4434,-24.076
Anabacerthia amaurotis,-48.3615,-24.0793
Anabacerthia amaurotis,-44.5381,-22.9929
Anabacerthia amaurotis,-43.2376,-22.4771
Anabacerthia amaurotis,-49.6204,-28.6396
Anabacerthia amaurotis,-40.0644,-19.1508
Anabacerthia amaurotis,-49.8328,-28.0116
Anabacerthia amaurotis,-50.0438,-29.202
Anabacerthia amaurotis,-45.4745,-23.5812
Anabacerthia amaurotis,-42.7547,-22.3463
Anabacerthia amaurotis,-44.8097,-23.2083
Anabacerthia amaurotis,-42.5795,-22.395
Anabacerthia amaurotis,-42.6033,-21.9333
Anabacerthia amaurotis,-41.1294,-21.6993
Anabacerthia amaurotis,-49.0753,-26.9296
Anabacerthia amaurotis,-46.1412,-23.7652
Anabacerthia amaurotis,-42.3277,-22.3193
Anabacerthia amaurotis,-43.0758,-22.3214
Anabacerthia amaurotis,-45.2892,-23.8553
Anabacerthia amaurotis,-49.1425,-25.6246
Anabacerthia amaurotis,-48.9774,-25.3147
Anabacerthia amaurotis,-49.1899,-26.7383
Anabacerthia amaurotis,-54.1686,-25.8578
Anabacerthia amaurotis,-48.3825,-24.2438
Anabacerthia amaurotis,-48.8574,-25.2219
Anabacerthia amaurotis,-44.8088,-23.2562
Anabacerthia amaurotis,-50.5639,-25.0263
Anabacerthia amaurotis,-45.2254,-22.5693
Anabacerthia amaurotis,-49.2683,-27.0474
Anabacerthia amaurotis,-44.73,-22.33
Anabacerthia amaurotis,-42.404459,-22.256368
Anabacerthia amaurotis,-52.366667,-29.55
Anabacerthia amaurotis,-49.5135,-28.2414
Anabacerthia amaurotis,-48.8327,-24.5175
Anabacerthia amaurotis,-55.4833,-25.6333
Anabacerthia amaurotis,-49.0387,-27.7627
Anabacerthia amaurotis,-49.2713,-26.6418
Anabacerthia amaurotis,-42.9859,-22.4489
Anabacerthia amaurotis,-50.3868,-29.4239
Anabacerthia amaurotis,-48.2998,-25.1711
Anabacerthia amaurotis,-42.9225,-22.441
Anabacerthia amaurotis,-49.038,-27.0284
Anabacerthia amaurotis,-49.157,-27.1061
Anabacerthia amaurotis,-42.7705,-22.4523
Anabacerthia amaurotis,-48.6356,-24.582
Anabacerthia amaurotis,-49.1969,-26.2975
Anabacerthia amaurotis,-49.2322,-25.5606
Anabacerthia amaurotis,-49.1705,-26.9968
Anabacerthia amaurotis,-54.4383,-25.6425
Anabacerthia amaurotis,-53.896057,-26.468384
Anabacerthia amaurotis,-44.611198,-22.556876
Anabacerthia lichtensteini,-50.333333,-21.3
Anabacerthia lichtensteini,-50.866667,-21.233333
Anabacerthia lichtensteini,-52.633333,-22.316667
Anabacerthia lichtensteini,-47.85,-24.266667
Anabacerthia lichtensteini,-47.85,-24.316667
Anabacerthia lichtensteini,-41.694757,-22.016421
Anabacerthia lichtensteini,-46.616667,-23.966667
Anabacerthia lichtensteini,-43,-19.75
Anabacerthia lichtensteini,-40.6167,-20.1
Anabacerthia lichtensteini,-51.416667,-24.5
Anabacerthia lichtensteini,-48.1,-21.05
Anabacerthia lichtensteini,-53.716667,-23.35
Anabacerthia lichtensteini,-43.4167,-20.3833
Anabacerthia lichtensteini,-47.616667,-24.25
Anabacerthia lichtensteini,-47.75,-24.216667
Anabacerthia lichtensteini,-49.9833,-23.15
Anabacerthia lichtensteini,-49.333333,-24.116667
Anabacerthia lichtensteini,-51.5,-20.65
Anabacerthia lichtensteini,-47.55,-24.7
Anabacerthia lichtensteini,-50.416667,-22.666667
Anabacerthia lichtensteini,-51.333333,-24.55
Anabacerthia lichtensteini,-47.95,-25.016667
Anabacerthia lichtensteini,-45.866667,-23.716667
Anabacerthia lichtensteini,-49.083333,-22.333333
Anabacerthia lichtensteini,-48.716667,-23.383333
Anabacerthia lichtensteini,-50.833333,-25.833333
Anabacerthia lichtensteini,-42.5167,-19.95
Anabacerthia lichtensteini,-41.766667,-18.833333
Anabacerthia lichtensteini,-50.2902,-26.21523
Anabacerthia lichtensteini,-49.7333,-22.4333
Anabacerthia lichtensteini,-45.8666,-23.6333
Anabacerthia lichtensteini,-40.53333,-19.95
Anabacerthia lichtensteini,-46.15,-23.7333
Anabacerthia lichtensteini,-46.491666,-23.875
Anabacerthia lichtensteini,-48.811388,-27.734166
Anabacerthia lichtensteini,-48.15,-22.75
Anabacerthia lichtensteini,-48.080833,-24.235833
Anabacerthia lichtensteini,-51.255277,-23.477222
Anabacerthia lichtensteini,-40.65,-20.366666
Anabacerthia lichtensteini,-44.533333,-22.316666
Anabacerthia lichtensteini,-49.7,-22.4
Anabacerthia lichtensteini,-50.566666,-23.133333
Anabacerthia lichtensteini,-50.633333,-23.183333
Anabacerthia lichtensteini,-44.216666,-23.15
Anabacerthia lichtensteini,-44.6,-22.8
Anabacerthia lichtensteini,-44.775,-23.183333
Anabacerthia lichtensteini,-48.5,-25.583333
Anabacerthia lichtensteini,-47.25,-24.45
Anabacerthia lichtensteini,-50.583333,-24.283333
Anabacerthia lichtensteini,-47.966666,-24.066666
Anabacerthia lichtensteini,-52.3,-22.583333
Anabacerthia lichtensteini,-48.483333,-27.65
Anabacerthia lichtensteini,-47.333333,-23.283333
Anabacerthia lichtensteini,-41,-16.333333
Anabacerthia lichtensteini,-49.0625,-26.309166
Anabacerthia lichtensteini,-43.016666,-22.516666
Anabacerthia lichtensteini,-48.93,-26.799444
Anabacerthia lichtensteini,-46.575,-23.725
Anabacerthia lichtensteini,-48.5,-27.5
Anabacerthia lichtensteini,-50.783333,-25.75
Anabacerthia lichtensteini,-39.933333,-19.033333
Anabacerthia lichtensteini,-48.95,-25.45
Anabacerthia lichtensteini,-51.85,-23.85
Anabacerthia lichtensteini,-53.283333,-23.291666
Anabacerthia lichtensteini,-53.790277,-25.361944
Anabacerthia lichtensteini,-53.8025,-25.417777
Anabacerthia lichtensteini,-54.022777,-25.485277
Anabacerthia lichtensteini,-49.983333,-22.95
Anabacerthia lichtensteini,-52.3798,-22.529
Anabacerthia lichtensteini,-52.4157,-22.4349
Anabacerthia lichtensteini,-52.6257,-22.3672
Anabacerthia lichtensteini,-52.6749,-22.3964
Anabacerthia lichtensteini,-40.55,-19.9
Anabacerthia lichtensteini,-40.733333,-20.033333
Anabacerthia lichtensteini,-42.366666,-21.983333
Anabacerthia lichtensteini,-42.533333,-22.283333
Anabacerthia lichtensteini,-47.9,-24.2
Anabacerthia lichtensteini,-42.583333,-19.716666
Anabacerthia lichtensteini,-48.333333,-24.25
Anabacerthia lichtensteini,-49.091666,-27.058333
Anabacerthia lichtensteini,-48.4194,-24.3133
Anabacerthia lichtensteini,-48.4,-24.27
Anabacerthia lichtensteini,-47.98,-23.87
Anabacerthia lichtensteini,-48.483333,-24.583333
Anabacerthia lichtensteini,-48.733333,-27.816666
Anabacerthia lichtensteini,-47.445,-23.83583333
Anabacerthia lichtensteini,-52.330301,-22.474365
Anabacerthia lichtensteini,-52.30341,-22.53214
Anabacerthia lichtensteini,-48.6,-23.38333333
Anabacerthia lichtensteini,-50.58333333,-25.35
Anabacerthia lichtensteini,-45.2,-22.32
Anabacerthia lichtensteini,-49.4,-22.22
Anabacerthia lichtensteini,-49.66666667,-22.33333333
Anabacerthia lichtensteini,-51.20116944,-23.45384167
Anabacerthia lichtensteini,-51.10216667,-23.49370278
Anabacerthia lichtensteini,-51.01533889,-23.39496111
Anabacerthia lichtensteini,-51.23634444,-23.41892778
Anabacerthia lichtensteini,-51.035694,-23.470278
Anabacerthia lichtensteini,-51.365556,-23.406944
Anabacerthia lichtensteini,-50.569722,-24.350556
Anabacerthia lichtensteini,-49.814722,-25.303333
Anabacerthia lichtensteini,-48.640278,-25.2241944
Anabacerthia lichtensteini,-48,-24.16666667
Anabacerthia lichtensteini,-47.85,-23.92
Anabacerthia lichtensteini,-55.7667,-26.2333
Anabacerthia lichtensteini,-55.8,-26.43
Anabacerthia lichtensteini,-53.891762,-26.472295
Anabacerthia lichtensteini,-44.8487,-23.3463
Anabacerthia lichtensteini,-48.2998,-25.1711
Anabacerthia lichtensteini,-48.4748,-27.5857
Anabacerthia lichtensteini,-42.3658,-22.3921
Anabacerthia lichtensteini,-54.8276,-27.0589
Anabacerthia lichtensteini,-47.5637,-24.0069
Anabacerthia lichtensteini,-55.6333,-26.0833
Anabacerthia lichtensteini,-55.563857,-27.460481
Anabacerthia lichtensteini,-54.8967,-26.8384
Anabacerthia lichtensteini,-49.0095,-26.871
Anabacerthia lichtensteini,-52.1727,-22.621
Anabacerthia lichtensteini,-55.4833,-25.6333
Anabacerthia lichtensteini,-55.26,-24.11
Anabacerthia lichtensteini,-54.2738,-26.5939
